model,k,seed,series,value
EvolveGCN-H,12,123,prediction,0.277118980884552
EvolveGCN-H,12,123,prediction,0.3080612123012543
EvolveGCN-H,12,123,prediction,0.29220256209373474
EvolveGCN-H,12,123,prediction,0.2775893211364746
EvolveGCN-H,12,123,prediction,0.3075009286403656
EvolveGCN-H,12,123,prediction,0.28765586018562317
EvolveGCN-H,12,123,prediction,0.29565829038619995
EvolveGCN-H,12,123,prediction,0.2958076298236847
EvolveGCN-H,12,123,prediction,0.2813178598880768
EvolveGCN-H,12,123,prediction,0.2828294038772583
EvolveGCN-H,12,123,prediction,0.30726248025894165
EvolveGCN-H,12,123,prediction,0.29920899868011475
EvolveGCN-H,12,123,prediction,0.2994391918182373
EvolveGCN-H,12,123,prediction,0.2839730978012085
EvolveGCN-H,12,123,prediction,0.29246583580970764
EvolveGCN-H,12,123,prediction,0.31076791882514954
EvolveGCN-H,12,123,prediction,0.29027724266052246
EvolveGCN-H,12,123,prediction,0.28841495513916016
EvolveGCN-H,12,123,prediction,0.27299636602401733
EvolveGCN-H,12,123,prediction,0.3034893274307251
EvolveGCN-H,12,123,prediction,0.2965858578681946
EvolveGCN-H,12,123,prediction,0.29778239130973816
EvolveGCN-H,12,123,prediction,0.29446813464164734
EvolveGCN-H,12,123,prediction,0.2922016978263855
EvolveGCN-H,12,123,prediction,0.2679396867752075
EvolveGCN-H,12,123,prediction,0.29214051365852356
EvolveGCN-H,12,123,prediction,0.2842576801776886
EvolveGCN-H,12,123,prediction,0.30615001916885376
EvolveGCN-H,12,123,prediction,0.2914486527442932
EvolveGCN-H,12,123,prediction,0.2727372646331787
EvolveGCN-H,12,123,prediction,0.29079580307006836
EvolveGCN-H,12,123,prediction,0.27940359711647034
EvolveGCN-H,12,123,prediction,0.30088210105895996
EvolveGCN-H,12,123,prediction,0.31769299507141113
EvolveGCN-H,12,123,prediction,0.305694043636322
EvolveGCN-H,12,123,prediction,0.29121023416519165
EvolveGCN-H,12,123,prediction,0.27554720640182495
EvolveGCN-H,12,123,prediction,0.2933131456375122
EvolveGCN-H,12,123,prediction,0.27871838212013245
EvolveGCN-H,12,123,prediction,0.284762442111969
EvolveGCN-H,12,123,prediction,0.2851848304271698
EvolveGCN-H,12,123,prediction,0.25477370619773865
EvolveGCN-H,12,123,prediction,0.29203277826309204
EvolveGCN-H,12,123,prediction,0.2914179563522339
EvolveGCN-H,12,123,prediction,0.29242902994155884
EvolveGCN-H,12,123,prediction,0.2712116241455078
EvolveGCN-H,12,123,prediction,0.2953115701675415
EvolveGCN-H,12,123,prediction,0.2858443260192871
EvolveGCN-H,12,123,prediction,0.26208436489105225
EvolveGCN-H,12,123,prediction,0.2925228476524353
EvolveGCN-H,12,123,prediction,0.2835248112678528
EvolveGCN-H,12,123,prediction,0.29185888171195984
EvolveGCN-H,12,123,prediction,0.2965259552001953
EvolveGCN-H,12,123,prediction,0.29789358377456665
EvolveGCN-H,12,123,prediction,0.3058757483959198
EvolveGCN-H,12,123,prediction,0.27807319164276123
EvolveGCN-H,12,123,prediction,0.2927117347717285
EvolveGCN-H,12,123,prediction,0.2964218258857727
EvolveGCN-H,12,123,prediction,0.27264973521232605
EvolveGCN-H,12,123,prediction,0.29928848147392273
EvolveGCN-H,12,123,prediction,0.2952684164047241
EvolveGCN-H,12,123,prediction,0.2756690979003906
EvolveGCN-H,12,123,prediction,0.2911539673805237
EvolveGCN-H,12,123,prediction,0.3148937225341797
EvolveGCN-H,12,123,prediction,0.2895664870738983
EvolveGCN-H,12,123,prediction,0.266994446516037
EvolveGCN-H,12,123,prediction,0.29772648215293884
EvolveGCN-H,12,123,prediction,0.2751476764678955
EvolveGCN-H,12,123,prediction,0.3022240996360779
EvolveGCN-H,12,123,prediction,0.3255871832370758
EvolveGCN-H,12,123,prediction,0.29217231273651123
Static GCN,4,123,truth,0.11020000278949738
Static GCN,4,123,truth,0.2766000032424927
Static GCN,4,123,truth,0.4758000075817108
Static GCN,4,123,truth,0.17579999566078186
Static GCN,4,123,truth,0.4918000102043152
Static GCN,4,123,truth,0.12020000070333481
Static GCN,4,123,truth,0.3601999878883362
Static GCN,4,123,truth,0.29820001125335693
Static GCN,4,123,truth,0.20739999413490295
Static GCN,4,123,truth,0.3529999852180481
Static GCN,4,123,truth,0.15060000121593475
Static GCN,4,123,truth,0.10859999805688858
Static GCN,4,123,truth,0.4625999927520752
Static GCN,4,123,truth,0.2754000127315521
Static GCN,4,123,truth,0.19419999420642853
Static GCN,4,123,truth,0.40779998898506165
Static GCN,4,123,truth,0.11940000206232071
Static GCN,4,123,truth,0.38499999046325684
Static GCN,4,123,truth,0.16699999570846558
Static GCN,4,123,truth,0.27619999647140503
Static GCN,4,123,truth,0.4578000009059906
Static GCN,4,123,truth,0.4941999912261963
Static GCN,4,123,truth,0.24379999935626984
Static GCN,4,123,truth,0.10700000077486038
Static GCN,4,123,truth,0.18979999423027039
Static GCN,4,123,truth,0.2978000044822693
Static GCN,4,123,truth,0.35339999198913574
Static GCN,4,123,truth,0.10899999737739563
Static GCN,4,123,truth,0.16019999980926514
Static GCN,4,123,truth,0.29019999504089355
Static GCN,4,123,truth,0.17739999294281006
Static GCN,4,123,truth,0.2101999968290329
Static GCN,4,123,truth,0.26339998841285706
Static GCN,4,123,truth,0.4189999997615814
Static GCN,4,123,truth,0.1738000065088272
Static GCN,4,123,truth,0.4138000011444092
Static GCN,4,123,truth,0.11500000208616257
Static GCN,4,123,truth,0.3693999946117401
Static GCN,4,123,truth,0.10419999808073044
Static GCN,4,123,truth,0.23980000615119934
Static GCN,4,123,truth,0.272599995136261
Static GCN,4,123,truth,0.38420000672340393
Static GCN,4,123,truth,0.4569999873638153
Static GCN,4,123,truth,0.41620001196861267
Static GCN,4,123,truth,0.2770000100135803
Static GCN,4,123,truth,0.3578000068664551
Static GCN,4,123,truth,0.4406000077724457
Static GCN,4,123,truth,0.3418000042438507
Static GCN,4,123,truth,0.1462000012397766
Static GCN,4,123,truth,0.3357999920845032
Static GCN,4,123,truth,0.41019999980926514
Static GCN,4,123,truth,0.24500000476837158
Static GCN,4,123,truth,0.19820000231266022
Static GCN,4,123,truth,0.46459999680519104
Static GCN,4,123,truth,0.3901999890804291
Static GCN,4,123,truth,0.241799995303154
Static GCN,4,123,truth,0.32339999079704285
Static GCN,4,123,truth,0.23819999396800995
Static GCN,4,123,truth,0.4729999899864197
Static GCN,4,123,truth,0.4302000105381012
Static GCN,4,123,truth,0.35580000281333923
Static GCN,4,123,truth,0.43059998750686646
Static GCN,4,123,truth,0.2750000059604645
Static GCN,4,123,truth,0.41499999165534973
Static GCN,4,123,truth,0.3061999976634979
Static GCN,4,123,truth,0.22059999406337738
Static GCN,4,123,truth,0.4410000145435333
Static GCN,4,123,truth,0.34540000557899475
Static GCN,4,123,truth,0.19020000100135803
Static GCN,4,123,truth,0.20340000092983246
Static GCN,4,123,truth,0.2937999963760376
Static GCN,4,123,truth,0.2502000033855438
Static GCN,4,123,truth,0.2962000072002411
Static GCN,4,123,truth,0.3709999918937683
Static GCN,4,123,truth,0.17980000376701355
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.28403452038764954
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.2815167307853699
Static GCN,4,123,prediction,0.2889653444290161
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.29568028450012207
Static GCN,4,123,prediction,0.28368228673934937
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.283621609210968
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.29520678520202637
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.2844786047935486
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.30077266693115234
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.2855919301509857
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.2920840382575989
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.29688507318496704
Static GCN,4,123,prediction,0.2813897728919983
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.28640639781951904
Static GCN,4,123,prediction,0.2835836708545685
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.28359347581863403
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.28283441066741943
Static GCN,4,123,prediction,0.28744056820869446
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.28551048040390015
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,4,123,prediction,0.3008320927619934
Static GCN,6,123,truth,0.11020000278949738
Static GCN,6,123,truth,0.2766000032424927
Static GCN,6,123,truth,0.4758000075817108
Static GCN,6,123,truth,0.17579999566078186
Static GCN,6,123,truth,0.4918000102043152
Static GCN,6,123,truth,0.12020000070333481
Static GCN,6,123,truth,0.3601999878883362
Static GCN,6,123,truth,0.29820001125335693
Static GCN,6,123,truth,0.20739999413490295
Static GCN,6,123,truth,0.3529999852180481
Static GCN,6,123,truth,0.15060000121593475
Static GCN,6,123,truth,0.10859999805688858
Static GCN,6,123,truth,0.4625999927520752
Static GCN,6,123,truth,0.2754000127315521
Static GCN,6,123,truth,0.19419999420642853
Static GCN,6,123,truth,0.40779998898506165
Static GCN,6,123,truth,0.11940000206232071
Static GCN,6,123,truth,0.38499999046325684
Static GCN,6,123,truth,0.16699999570846558
Static GCN,6,123,truth,0.27619999647140503
Static GCN,6,123,truth,0.4578000009059906
Static GCN,6,123,truth,0.4941999912261963
Static GCN,6,123,truth,0.24379999935626984
Static GCN,6,123,truth,0.10700000077486038
Static GCN,6,123,truth,0.18979999423027039
Static GCN,6,123,truth,0.2978000044822693
Static GCN,6,123,truth,0.35339999198913574
Static GCN,6,123,truth,0.10899999737739563
Static GCN,6,123,truth,0.16019999980926514
Static GCN,6,123,truth,0.29019999504089355
Static GCN,6,123,truth,0.17739999294281006
Static GCN,6,123,truth,0.2101999968290329
Static GCN,6,123,truth,0.26339998841285706
Static GCN,6,123,truth,0.4189999997615814
Static GCN,6,123,truth,0.1738000065088272
Static GCN,6,123,truth,0.4138000011444092
Static GCN,6,123,truth,0.11500000208616257
Static GCN,6,123,truth,0.3693999946117401
Static GCN,6,123,truth,0.10419999808073044
Static GCN,6,123,truth,0.23980000615119934
Static GCN,6,123,truth,0.272599995136261
Static GCN,6,123,truth,0.38420000672340393
Static GCN,6,123,truth,0.4569999873638153
Static GCN,6,123,truth,0.41620001196861267
Static GCN,6,123,truth,0.2770000100135803
Static GCN,6,123,truth,0.3578000068664551
Static GCN,6,123,truth,0.4406000077724457
Static GCN,6,123,truth,0.3418000042438507
Static GCN,6,123,truth,0.1462000012397766
Static GCN,6,123,truth,0.3357999920845032
Static GCN,6,123,truth,0.41019999980926514
Static GCN,6,123,truth,0.24500000476837158
Static GCN,6,123,truth,0.19820000231266022
Static GCN,6,123,truth,0.46459999680519104
Static GCN,6,123,truth,0.3901999890804291
Static GCN,6,123,truth,0.241799995303154
Static GCN,6,123,truth,0.32339999079704285
Static GCN,6,123,truth,0.23819999396800995
Static GCN,6,123,truth,0.4729999899864197
Static GCN,6,123,truth,0.4302000105381012
Static GCN,6,123,truth,0.35580000281333923
Static GCN,6,123,truth,0.43059998750686646
Static GCN,6,123,truth,0.2750000059604645
Static GCN,6,123,truth,0.41499999165534973
Static GCN,6,123,truth,0.3061999976634979
Static GCN,6,123,truth,0.22059999406337738
Static GCN,6,123,truth,0.4410000145435333
Static GCN,6,123,truth,0.34540000557899475
Static GCN,6,123,truth,0.19020000100135803
Static GCN,6,123,truth,0.20340000092983246
Static GCN,6,123,truth,0.2937999963760376
Static GCN,6,123,truth,0.2502000033855438
Static GCN,6,123,truth,0.2962000072002411
Static GCN,6,123,truth,0.3709999918937683
Static GCN,6,123,truth,0.17980000376701355
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.3011736571788788
Static GCN,6,123,prediction,0.2908843755722046
Static GCN,6,123,prediction,0.29659247398376465
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.2953733205795288
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.2955581545829773
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29845255613327026
Static GCN,6,123,prediction,0.29797056317329407
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.30064278841018677
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29831376671791077
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.2987269461154938
Static GCN,6,123,prediction,0.28392475843429565
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29721736907958984
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29760849475860596
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.30052709579467773
Static GCN,6,123,prediction,0.300622820854187
Static GCN,6,123,prediction,0.29840147495269775
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29597020149230957
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.282859206199646
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.2973245084285736
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.2969035506248474
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.30062612891197205
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,6,123,prediction,0.2983108460903168
Static GCN,6,123,prediction,0.2967004179954529
Static GCN,6,123,prediction,0.29917576909065247
Static GCN,8,123,truth,0.11020000278949738
Static GCN,8,123,truth,0.2766000032424927
Static GCN,8,123,truth,0.4758000075817108
Static GCN,8,123,truth,0.17579999566078186
Static GCN,8,123,truth,0.4918000102043152
Static GCN,8,123,truth,0.12020000070333481
Static GCN,8,123,truth,0.3601999878883362
Static GCN,8,123,truth,0.29820001125335693
Static GCN,8,123,truth,0.20739999413490295
Static GCN,8,123,truth,0.3529999852180481
Static GCN,8,123,truth,0.15060000121593475
Static GCN,8,123,truth,0.10859999805688858
Static GCN,8,123,truth,0.4625999927520752
Static GCN,8,123,truth,0.2754000127315521
Static GCN,8,123,truth,0.19419999420642853
Static GCN,8,123,truth,0.40779998898506165
Static GCN,8,123,truth,0.11940000206232071
Static GCN,8,123,truth,0.38499999046325684
Static GCN,8,123,truth,0.16699999570846558
Static GCN,8,123,truth,0.27619999647140503
Static GCN,8,123,truth,0.4578000009059906
Static GCN,8,123,truth,0.4941999912261963
Static GCN,8,123,truth,0.24379999935626984
Static GCN,8,123,truth,0.10700000077486038
Static GCN,8,123,truth,0.18979999423027039
Static GCN,8,123,truth,0.2978000044822693
Static GCN,8,123,truth,0.35339999198913574
Static GCN,8,123,truth,0.10899999737739563
Static GCN,8,123,truth,0.16019999980926514
Static GCN,8,123,truth,0.29019999504089355
Static GCN,8,123,truth,0.17739999294281006
Static GCN,8,123,truth,0.2101999968290329
Static GCN,8,123,truth,0.26339998841285706
Static GCN,8,123,truth,0.4189999997615814
Static GCN,8,123,truth,0.1738000065088272
Static GCN,8,123,truth,0.4138000011444092
Static GCN,8,123,truth,0.11500000208616257
Static GCN,8,123,truth,0.3693999946117401
Static GCN,8,123,truth,0.10419999808073044
Static GCN,8,123,truth,0.23980000615119934
Static GCN,8,123,truth,0.272599995136261
Static GCN,8,123,truth,0.38420000672340393
Static GCN,8,123,truth,0.4569999873638153
Static GCN,8,123,truth,0.41620001196861267
Static GCN,8,123,truth,0.2770000100135803
Static GCN,8,123,truth,0.3578000068664551
Static GCN,8,123,truth,0.4406000077724457
Static GCN,8,123,truth,0.3418000042438507
Static GCN,8,123,truth,0.1462000012397766
Static GCN,8,123,truth,0.3357999920845032
Static GCN,8,123,truth,0.41019999980926514
Static GCN,8,123,truth,0.24500000476837158
Static GCN,8,123,truth,0.19820000231266022
Static GCN,8,123,truth,0.46459999680519104
Static GCN,8,123,truth,0.3901999890804291
Static GCN,8,123,truth,0.241799995303154
Static GCN,8,123,truth,0.32339999079704285
Static GCN,8,123,truth,0.23819999396800995
Static GCN,8,123,truth,0.4729999899864197
Static GCN,8,123,truth,0.4302000105381012
Static GCN,8,123,truth,0.35580000281333923
Static GCN,8,123,truth,0.43059998750686646
Static GCN,8,123,truth,0.2750000059604645
Static GCN,8,123,truth,0.41499999165534973
Static GCN,8,123,truth,0.3061999976634979
Static GCN,8,123,truth,0.22059999406337738
Static GCN,8,123,truth,0.4410000145435333
Static GCN,8,123,truth,0.34540000557899475
Static GCN,8,123,truth,0.19020000100135803
Static GCN,8,123,truth,0.20340000092983246
Static GCN,8,123,truth,0.2937999963760376
Static GCN,8,123,truth,0.2502000033855438
Static GCN,8,123,truth,0.2962000072002411
Static GCN,8,123,truth,0.3709999918937683
Static GCN,8,123,truth,0.17980000376701355
Static GCN,8,123,prediction,0.3153436779975891
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.2869378924369812
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.2931009531021118
Static GCN,8,123,prediction,0.28353530168533325
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.3069469928741455
Static GCN,8,123,prediction,0.30127817392349243
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.2921185791492462
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.33477041125297546
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.2878936529159546
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.29485517740249634
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.2926839590072632
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.2885245084762573
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.31605517864227295
Static GCN,8,123,prediction,0.28351056575775146
Static GCN,8,123,prediction,0.2946607172489166
Static GCN,8,123,prediction,0.2933198809623718
Static GCN,12,123,truth,0.11020000278949738
Static GCN,12,123,truth,0.2766000032424927
Static GCN,12,123,truth,0.4758000075817108
Static GCN,12,123,truth,0.17579999566078186
Static GCN,12,123,truth,0.4918000102043152
Static GCN,12,123,truth,0.12020000070333481
Static GCN,12,123,truth,0.3601999878883362
Static GCN,12,123,truth,0.29820001125335693
Static GCN,12,123,truth,0.20739999413490295
Static GCN,12,123,truth,0.3529999852180481
Static GCN,12,123,truth,0.15060000121593475
Static GCN,12,123,truth,0.10859999805688858
Static GCN,12,123,truth,0.4625999927520752
Static GCN,12,123,truth,0.2754000127315521
Static GCN,12,123,truth,0.19419999420642853
Static GCN,12,123,truth,0.40779998898506165
Static GCN,12,123,truth,0.11940000206232071
Static GCN,12,123,truth,0.38499999046325684
Static GCN,12,123,truth,0.16699999570846558
Static GCN,12,123,truth,0.27619999647140503
Static GCN,12,123,truth,0.4578000009059906
Static GCN,12,123,truth,0.4941999912261963
Static GCN,12,123,truth,0.24379999935626984
Static GCN,12,123,truth,0.10700000077486038
Static GCN,12,123,truth,0.18979999423027039
Static GCN,12,123,truth,0.2978000044822693
Static GCN,12,123,truth,0.35339999198913574
Static GCN,12,123,truth,0.10899999737739563
Static GCN,12,123,truth,0.16019999980926514
Static GCN,12,123,truth,0.29019999504089355
Static GCN,12,123,truth,0.17739999294281006
Static GCN,12,123,truth,0.2101999968290329
Static GCN,12,123,truth,0.26339998841285706
Static GCN,12,123,truth,0.4189999997615814
Static GCN,12,123,truth,0.1738000065088272
Static GCN,12,123,truth,0.4138000011444092
Static GCN,12,123,truth,0.11500000208616257
Static GCN,12,123,truth,0.3693999946117401
Static GCN,12,123,truth,0.10419999808073044
Static GCN,12,123,truth,0.23980000615119934
Static GCN,12,123,truth,0.272599995136261
Static GCN,12,123,truth,0.38420000672340393
Static GCN,12,123,truth,0.4569999873638153
Static GCN,12,123,truth,0.41620001196861267
Static GCN,12,123,truth,0.2770000100135803
Static GCN,12,123,truth,0.3578000068664551
Static GCN,12,123,truth,0.4406000077724457
Static GCN,12,123,truth,0.3418000042438507
Static GCN,12,123,truth,0.1462000012397766
Static GCN,12,123,truth,0.3357999920845032
Static GCN,12,123,truth,0.41019999980926514
Static GCN,12,123,truth,0.24500000476837158
Static GCN,12,123,truth,0.19820000231266022
Static GCN,12,123,truth,0.46459999680519104
Static GCN,12,123,truth,0.3901999890804291
Static GCN,12,123,truth,0.241799995303154
Static GCN,12,123,truth,0.32339999079704285
Static GCN,12,123,truth,0.23819999396800995
Static GCN,12,123,truth,0.4729999899864197
Static GCN,12,123,truth,0.4302000105381012
Static GCN,12,123,truth,0.35580000281333923
Static GCN,12,123,truth,0.43059998750686646
Static GCN,12,123,truth,0.2750000059604645
Static GCN,12,123,truth,0.41499999165534973
Static GCN,12,123,truth,0.3061999976634979
Static GCN,12,123,truth,0.22059999406337738
Static GCN,12,123,truth,0.4410000145435333
Static GCN,12,123,truth,0.34540000557899475
Static GCN,12,123,truth,0.19020000100135803
Static GCN,12,123,truth,0.20340000092983246
Static GCN,12,123,truth,0.2937999963760376
Static GCN,12,123,truth,0.2502000033855438
Static GCN,12,123,truth,0.2962000072002411
Static GCN,12,123,truth,0.3709999918937683
Static GCN,12,123,truth,0.17980000376701355
Static GCN,12,123,prediction,0.2982318103313446
Static GCN,12,123,prediction,0.29191476106643677
Static GCN,12,123,prediction,0.2952354848384857
Static GCN,12,123,prediction,0.28939491510391235
Static GCN,12,123,prediction,0.29611527919769287
Static GCN,12,123,prediction,0.29537856578826904
Static GCN,12,123,prediction,0.2877488136291504
Static GCN,12,123,prediction,0.27021342515945435
Static GCN,12,123,prediction,0.2917669415473938
Static GCN,12,123,prediction,0.2911476492881775
Static GCN,12,123,prediction,0.2812230587005615
Static GCN,12,123,prediction,0.2924085259437561
Static GCN,12,123,prediction,0.29168301820755005
