model,normalization,representative_seed,value_type,value
Static GCN,none,777,target,0.4262000024318695
Static GCN,none,777,target,0.2930000126361847
Static GCN,none,777,prediction,0.5040653347969055
Static GCN,none,777,prediction,0.4377126693725586
Static GCN,none,777,prediction,0.19761425256729126
Static GCN,none,777,prediction,0.1938847005367279
Static GCN,none,777,prediction,0.18948478996753693
Static GCN,none,777,prediction,0.2424682229757309
Static GCN,none,777,prediction,0.43792885541915894
Static GCN,none,777,prediction,0.3993792235851288
Static GCN,none,777,prediction,0.3144266605377197
Static GCN,none,777,prediction,0.35665857791900635
Static GCN,none,777,prediction,0.40020668506622314
Static GCN,none,777,prediction,0.2221299558877945
Static GCN,none,777,prediction,0.4029838442802429
Static GCN,none,777,prediction,0.32530778646469116
Static GCN,none,777,prediction,0.3992237448692322
Static GCN,none,777,prediction,0.3231765627861023
Static GCN,none,777,prediction,0.23496653139591217
Static GCN,none,777,prediction,0.17181526124477386
Static GCN,none,777,prediction,0.19985473155975342
Static GCN,none,777,prediction,0.22099089622497559
Static GCN,none,777,prediction,0.19418127834796906
Static GCN,none,777,prediction,0.34696006774902344
Static GCN,none,777,prediction,0.3019881844520569
Static GCN,none,777,prediction,0.37294256687164307
Static GCN,none,777,prediction,0.41978561878204346
Static GCN,none,777,prediction,0.3656776547431946
Static GCN,none,777,prediction,0.3701182007789612
Static GCN,none,777,prediction,0.17565809190273285
Static GCN,none,777,prediction,0.45578569173812866
Static GCN,none,777,prediction,0.2402222752571106
Static GCN,none,777,prediction,0.41770803928375244
Static GCN,none,777,prediction,0.3264501094818115
Static GCN,none,777,prediction,0.3564838767051697
Static GCN,none,777,prediction,0.13890007138252258
Static GCN,none,777,prediction,0.4412696361541748
Static GCN,none,777,prediction,0.2754887044429779
Static GCN,none,777,prediction,0.31198960542678833
Static GCN,none,777,prediction,0.26813000440597534
Static GCN,none,777,prediction,0.40269601345062256
Static GCN,none,777,prediction,0.10980769991874695
Static GCN,none,777,prediction,0.18160878121852875
Static GCN,none,777,prediction,0.4147607088088989
Static GCN,none,777,prediction,0.12880611419677734
Static GCN,none,777,prediction,0.3584546446800232
Static GCN,none,777,prediction,0.18135273456573486
Static GCN,none,777,prediction,0.3813399076461792
Static GCN,none,777,prediction,0.26455244421958923
Static GCN,none,777,prediction,0.28884297609329224
Static GCN,none,777,prediction,0.15153950452804565
Static GCN,none,777,prediction,0.31384217739105225
Static GCN,none,777,prediction,0.397976279258728
Static GCN,none,777,prediction,0.2191384881734848
Static GCN,none,777,prediction,0.20534004271030426
Static GCN,none,777,prediction,0.21741747856140137
Static GCN,none,777,prediction,0.19788141548633575
Static GCN,none,777,prediction,0.3470331132411957
Static GCN,none,777,prediction,0.30462080240249634
Static GCN,none,777,prediction,0.376004695892334
Static GCN,none,777,prediction,0.3393213152885437
Static GCN,none,777,prediction,0.3602459132671356
Static GCN,none,777,prediction,0.13075028359889984
Static GCN,none,777,prediction,0.21058803796768188
Static GCN,none,777,prediction,0.3053038716316223
Static GCN,none,777,prediction,0.3069189786911011
Static GCN,none,777,prediction,0.1298385113477707
Static GCN,none,777,prediction,0.18380679190158844
Static GCN,none,777,prediction,0.3945208489894867
Static GCN,none,777,prediction,0.3684208393096924
Static GCN,none,777,prediction,0.4330422282218933
Static GCN,none,777,prediction,0.34909242391586304
Static GCN,none,777,prediction,0.1920643448829651
Static GCN,none,777,prediction,0.24585562944412231
Static GCN,none,777,prediction,0.30928835272789
Static GCN,none,777,prediction,0.4039630591869354
Static GCN,none,777,prediction,0.28272557258605957
Static GCN,minmax,777,target,0.40860000252723694
Static GCN,minmax,777,target,0.4374000132083893
Static GCN,minmax,777,target,0.11739999800920486
Static GCN,minmax,777,target,0.2345999926328659
Static GCN,minmax,777,target,0.10300000011920929
Static GCN,minmax,777,target,0.30379998683929443
Static GCN,minmax,777,target,0.4765999913215637
Static GCN,minmax,777,target,0.4002000093460083
Static GCN,minmax,777,target,0.3458000123500824
Static GCN,minmax,777,target,0.3578000068664551
Static GCN,minmax,777,target,0.3725999891757965
Static GCN,minmax,777,target,0.2401999980211258
Static GCN,minmax,777,target,0.3102000057697296
Static GCN,minmax,777,target,0.40939998626708984
Static GCN,minmax,777,target,0.4713999927043915
Static GCN,minmax,777,target,0.3529999852180481
Static GCN,minmax,777,target,0.21140000224113464
Static GCN,minmax,777,target,0.13779999315738678
Static GCN,minmax,777,target,0.1754000037908554
Static GCN,minmax,777,target,0.22139999270439148
Static GCN,minmax,777,target,0.2802000045776367
Static GCN,minmax,777,target,0.28540000319480896
Static GCN,minmax,777,target,0.2614000141620636
Static GCN,minmax,777,target,0.26660001277923584
Static GCN,minmax,777,target,0.4625999927520752
Static GCN,minmax,777,target,0.44620001316070557
Static GCN,minmax,777,target,0.43380001187324524
Static GCN,minmax,777,target,0.17739999294281006
Static GCN,minmax,777,target,0.4381999969482422
Static GCN,minmax,777,target,0.28780001401901245
Static GCN,minmax,777,target,0.4185999929904938
Static GCN,minmax,777,target,0.3149999976158142
Static GCN,minmax,777,target,0.26339998841285706
Static GCN,minmax,777,target,0.10499999672174454
Static GCN,minmax,777,target,0.3846000134944916
Static GCN,minmax,777,target,0.20340000092983246
Static GCN,minmax,777,target,0.2797999978065491
Static GCN,minmax,777,target,0.21459999680519104
Static GCN,minmax,777,target,0.43779999017715454
Static GCN,minmax,777,target,0.14900000393390656
Static GCN,minmax,777,target,0.20499999821186066
Static GCN,minmax,777,target,0.4941999912261963
Static GCN,minmax,777,target,0.1462000012397766
Static GCN,minmax,777,target,0.46459999680519104
Static GCN,minmax,777,target,0.11819999665021896
Static GCN,minmax,777,target,0.41339999437332153
Static GCN,minmax,777,target,0.16859999299049377
Static GCN,minmax,777,target,0.35580000281333923
Static GCN,minmax,777,target,0.11580000072717667
Static GCN,minmax,777,target,0.31779998540878296
Static GCN,minmax,777,target,0.40059998631477356
Static GCN,minmax,777,target,0.19140000641345978
Static GCN,minmax,777,target,0.28700000047683716
Static GCN,minmax,777,target,0.17499999701976776
Static GCN,minmax,777,target,0.2773999869823456
Static GCN,minmax,777,target,0.35019999742507935
Static GCN,minmax,777,target,0.375
Static GCN,minmax,777,target,0.4334000051021576
Static GCN,minmax,777,target,0.34139999747276306
Static GCN,minmax,777,target,0.4997999966144562
Static GCN,minmax,777,target,0.10939999669790268
Static GCN,minmax,777,target,0.23019999265670776
Static GCN,minmax,777,target,0.2770000100135803
Static GCN,minmax,777,target,0.3601999878883362
Static GCN,minmax,777,target,0.13979999721050262
Static GCN,minmax,777,target,0.17020000517368317
Static GCN,minmax,777,target,0.34700000286102295
Static GCN,minmax,777,target,0.3901999890804291
Static GCN,minmax,777,target,0.4745999872684479
Static GCN,minmax,777,target,0.39739999175071716
Static GCN,minmax,777,target,0.2558000087738037
Static GCN,minmax,777,target,0.28619998693466187
Static GCN,minmax,777,target,0.2637999951839447
Static GCN,minmax,777,target,0.4262000024318695
Static GCN,minmax,777,target,0.2930000126361847
Static GCN,minmax,777,prediction,0.33802616596221924
Static GCN,minmax,777,prediction,0.3044472336769104
Static GCN,minmax,777,prediction,0.33405792713165283
Static GCN,minmax,777,prediction,0.3034682869911194
Static GCN,minmax,777,prediction,0.2898724675178528
Static GCN,minmax,777,prediction,0.3079026937484741
Static GCN,minmax,777,prediction,0.31135523319244385
Static GCN,minmax,777,prediction,0.3008401095867157
Static GCN,minmax,777,prediction,0.3111930191516876
Static GCN,minmax,777,prediction,0.32454943656921387
Static GCN,minmax,777,prediction,0.3131335973739624
Static GCN,minmax,777,prediction,0.2873266637325287
Static GCN,minmax,777,prediction,0.28754040598869324
Static GCN,minmax,777,prediction,0.3107515573501587
Static GCN,minmax,777,prediction,0.29704993963241577
Static GCN,minmax,777,prediction,0.2905479371547699
Static GCN,minmax,777,prediction,0.30657273530960083
Static GCN,minmax,777,prediction,0.30338913202285767
Static GCN,minmax,777,prediction,0.28734809160232544
Static GCN,minmax,777,prediction,0.29894566535949707
Static GCN,minmax,777,prediction,0.28766655921936035
Static GCN,minmax,777,prediction,0.29271548986434937
Static GCN,minmax,777,prediction,0.29358282685279846
Static GCN,minmax,777,prediction,0.29433608055114746
Static GCN,minmax,777,prediction,0.3151475489139557
Static GCN,minmax,777,prediction,0.28730523586273193
Static GCN,minmax,777,prediction,0.3384680151939392
Static GCN,minmax,777,prediction,0.3339524269104004
Static GCN,minmax,777,prediction,0.2999904155731201
Static GCN,minmax,777,prediction,0.3195570707321167
Static GCN,minmax,777,prediction,0.28739964962005615
Static GCN,minmax,777,prediction,0.33202433586120605
Static GCN,minmax,777,prediction,0.31810182332992554
Static GCN,minmax,777,prediction,0.30296069383621216
Static GCN,minmax,777,prediction,0.3067980408668518
Static GCN,minmax,777,prediction,0.3178160786628723
Static GCN,minmax,777,prediction,0.3173363208770752
Static GCN,minmax,777,prediction,0.31777268648147583
Static GCN,minmax,777,prediction,0.2996751666069031
Static GCN,minmax,777,prediction,0.28744056820869446
Static GCN,minmax,777,prediction,0.31259530782699585
Static GCN,minmax,777,prediction,0.32943254709243774
Static GCN,minmax,777,prediction,0.33180204033851624
Static GCN,minmax,777,prediction,0.30309438705444336
Static GCN,minmax,777,prediction,0.3004222512245178
Static GCN,minmax,777,prediction,0.30989521741867065
Static GCN,minmax,777,prediction,0.3219950199127197
Static GCN,minmax,777,prediction,0.2931032180786133
Static GCN,minmax,777,prediction,0.33585602045059204
Static GCN,minmax,777,prediction,0.3348568081855774
Static GCN,minmax,777,prediction,0.2874784767627716
Static GCN,minmax,777,prediction,0.29563045501708984
Static GCN,minmax,777,prediction,0.2955738306045532
Static GCN,minmax,777,prediction,0.28767168521881104
Static GCN,minmax,777,prediction,0.31668663024902344
Static GCN,minmax,777,prediction,0.31541740894317627
Static GCN,minmax,777,prediction,0.2951089143753052
Static GCN,minmax,777,prediction,0.29337549209594727
Static GCN,minmax,777,prediction,0.30263322591781616
Static GCN,minmax,777,prediction,0.30869942903518677
Static GCN,minmax,777,prediction,0.29455703496932983
Static GCN,minmax,777,prediction,0.3454960584640503
Static GCN,minmax,777,prediction,0.3227139711380005
Static GCN,minmax,777,prediction,0.29242849349975586
Static GCN,minmax,777,prediction,0.29741111397743225
Static GCN,minmax,777,prediction,0.3229558765888214
Static GCN,minmax,777,prediction,0.28738898038864136
Static GCN,minmax,777,prediction,0.2901320457458496
Static GCN,minmax,777,prediction,0.2903520464897156
Static GCN,minmax,777,prediction,0.3326653838157654
Static GCN,minmax,777,prediction,0.2929767966270447
Static GCN,minmax,777,prediction,0.2874571681022644
Static GCN,minmax,777,prediction,0.3102371394634247
Static GCN,minmax,777,prediction,0.2926289439201355
Static GCN,minmax,777,prediction,0.286984384059906
Static GCN,zscore,777,target,0.40860000252723694
Static GCN,zscore,777,target,0.4374000132083893
Static GCN,zscore,777,target,0.11739999800920486
Static GCN,zscore,777,target,0.2345999926328659
Static GCN,zscore,777,target,0.10300000011920929
Static GCN,zscore,777,target,0.30379998683929443
Static GCN,zscore,777,target,0.4765999913215637
Static GCN,zscore,777,target,0.4002000093460083
Static GCN,zscore,777,target,0.3458000123500824
Static GCN,zscore,777,target,0.3578000068664551
Static GCN,zscore,777,target,0.3725999891757965
Static GCN,zscore,777,target,0.2401999980211258
Static GCN,zscore,777,target,0.3102000057697296
Static GCN,zscore,777,target,0.40939998626708984
Static GCN,zscore,777,target,0.4713999927043915
Static GCN,zscore,777,target,0.3529999852180481
Static GCN,zscore,777,target,0.21140000224113464
Static GCN,zscore,777,target,0.13779999315738678
Static GCN,zscore,777,target,0.1754000037908554
Static GCN,zscore,777,target,0.22139999270439148
Static GCN,zscore,777,target,0.2802000045776367
Static GCN,zscore,777,target,0.28540000319480896
Static GCN,zscore,777,target,0.2614000141620636
Static GCN,zscore,777,target,0.26660001277923584
Static GCN,zscore,777,target,0.4625999927520752
Static GCN,zscore,777,target,0.44620001316070557
Static GCN,zscore,777,target,0.43380001187324524
Static GCN,zscore,777,target,0.17739999294281006
Static GCN,zscore,777,target,0.4381999969482422
Static GCN,zscore,777,target,0.28780001401901245
Static GCN,zscore,777,target,0.4185999929904938
Static GCN,zscore,777,target,0.3149999976158142
Static GCN,zscore,777,target,0.26339998841285706
Static GCN,zscore,777,target,0.10499999672174454
Static GCN,zscore,777,target,0.3846000134944916
Static GCN,zscore,777,target,0.20340000092983246
Static GCN,zscore,777,target,0.2797999978065491
Static GCN,zscore,777,target,0.21459999680519104
Static GCN,zscore,777,target,0.43779999017715454
Static GCN,zscore,777,target,0.14900000393390656
Static GCN,zscore,777,target,0.20499999821186066
Static GCN,zscore,777,target,0.4941999912261963
Static GCN,zscore,777,target,0.1462000012397766
Static GCN,zscore,777,target,0.46459999680519104
Static GCN,zscore,777,target,0.11819999665021896
Static GCN,zscore,777,target,0.41339999437332153
Static GCN,zscore,777,target,0.16859999299049377
Static GCN,zscore,777,target,0.35580000281333923
Static GCN,zscore,777,target,0.11580000072717667
Static GCN,zscore,777,target,0.31779998540878296
Static GCN,zscore,777,target,0.40059998631477356
Static GCN,zscore,777,target,0.19140000641345978
Static GCN,zscore,777,target,0.28700000047683716
Static GCN,zscore,777,target,0.17499999701976776
Static GCN,zscore,777,target,0.2773999869823456
Static GCN,zscore,777,target,0.35019999742507935
Static GCN,zscore,777,target,0.375
Static GCN,zscore,777,target,0.4334000051021576
Static GCN,zscore,777,target,0.34139999747276306
Static GCN,zscore,777,target,0.4997999966144562
Static GCN,zscore,777,target,0.10939999669790268
Static GCN,zscore,777,target,0.23019999265670776
Static GCN,zscore,777,target,0.2770000100135803
Static GCN,zscore,777,target,0.3601999878883362
Static GCN,zscore,777,target,0.13979999721050262
Static GCN,zscore,777,target,0.17020000517368317
Static GCN,zscore,777,target,0.34700000286102295
Static GCN,zscore,777,target,0.3901999890804291
Static GCN,zscore,777,target,0.4745999872684479
Static GCN,zscore,777,target,0.39739999175071716
Static GCN,zscore,777,target,0.2558000087738037
Static GCN,zscore,777,target,0.28619998693466187
Static GCN,zscore,777,target,0.2637999951839447
Static GCN,zscore,777,target,0.4262000024318695
Static GCN,zscore,777,target,0.2930000126361847
Static GCN,zscore,777,prediction,0.3020103871822357
Static GCN,zscore,777,prediction,0.2742224931716919
Static GCN,zscore,777,prediction,0.23749130964279175
Static GCN,zscore,777,prediction,0.32505279779434204
Static GCN,zscore,777,prediction,0.2627052068710327
Static GCN,zscore,777,prediction,0.2867303490638733
Static GCN,zscore,777,prediction,0.3583430051803589
Static GCN,zscore,777,prediction,0.2854725122451782
Static GCN,zscore,777,prediction,0.2491300404071808
Static GCN,zscore,777,prediction,0.29101258516311646
Static GCN,zscore,777,prediction,0.37734779715538025
Static GCN,zscore,777,prediction,0.24852800369262695
Static GCN,zscore,777,prediction,0.3427125811576843
Static GCN,zscore,777,prediction,0.27851349115371704
Static GCN,zscore,777,prediction,0.2601194977760315
Static GCN,zscore,777,prediction,0.2776802182197571
Static GCN,zscore,777,prediction,0.36024773120880127
Static GCN,zscore,777,prediction,0.30817219614982605
Static GCN,zscore,777,prediction,0.27472999691963196
Static GCN,zscore,777,prediction,0.365822970867157
Static GCN,zscore,777,prediction,0.27483701705932617
Static GCN,zscore,777,prediction,0.2742224931716919
Static GCN,zscore,777,prediction,0.3170407712459564
Static GCN,zscore,777,prediction,0.2837401032447815
Static GCN,zscore,777,prediction,0.28218454122543335
Static GCN,zscore,777,prediction,0.23642590641975403
Static GCN,zscore,777,prediction,0.26522377133369446
Static GCN,zscore,777,prediction,0.27848631143569946
Static GCN,zscore,777,prediction,0.2714564800262451
Static GCN,zscore,777,prediction,0.2742224931716919
Static GCN,zscore,777,prediction,0.23584559559822083
Static GCN,zscore,777,prediction,0.26738497614860535
Static GCN,zscore,777,prediction,0.219366654753685
Static GCN,zscore,777,prediction,0.27240630984306335
Static GCN,zscore,777,prediction,0.29250627756118774
Static GCN,zscore,777,prediction,0.30747807025909424
Static GCN,zscore,777,prediction,0.384191632270813
Static GCN,zscore,777,prediction,0.24819427728652954
Static GCN,zscore,777,prediction,0.3114602863788605
Static GCN,zscore,777,prediction,0.2705085277557373
Static GCN,zscore,777,prediction,0.27275270223617554
Static GCN,zscore,777,prediction,0.3126370310783386
Static GCN,zscore,777,prediction,0.2772955000400543
Static GCN,zscore,777,prediction,0.4524185061454773
Static GCN,zscore,777,prediction,0.2927139103412628
Static GCN,zscore,777,prediction,0.35050731897354126
Static GCN,zscore,777,prediction,0.3071821928024292
Static GCN,zscore,777,prediction,0.30368566513061523
Static GCN,zscore,777,prediction,0.2934231758117676
Static GCN,zscore,777,prediction,0.31456026434898376
Static GCN,zscore,777,prediction,0.24328500032424927
Static GCN,zscore,777,prediction,0.33951348066329956
Static GCN,zscore,777,prediction,0.2742224931716919
Static GCN,zscore,777,prediction,0.3935065269470215
Static GCN,zscore,777,prediction,0.3026755452156067
Static GCN,zscore,777,prediction,0.26206228137016296
Static GCN,zscore,777,prediction,0.3094020485877991
Static GCN,zscore,777,prediction,0.2661311626434326
Static GCN,zscore,777,prediction,0.26358962059020996
Static GCN,zscore,777,prediction,0.2742224931716919
Static GCN,zscore,777,prediction,0.34924668073654175
Static GCN,zscore,777,prediction,0.28910285234451294
Static GCN,zscore,777,prediction,0.173246368765831
Static GCN,zscore,777,prediction,0.2737702429294586
Static GCN,zscore,777,prediction,0.2966034412384033
Static GCN,zscore,777,prediction,0.2575768530368805
Static GCN,zscore,777,prediction,0.3112552762031555
Static GCN,zscore,777,prediction,0.24857883155345917
Static GCN,zscore,777,prediction,0.35696732997894287
Static GCN,zscore,777,prediction,0.27218708395957947
Static GCN,zscore,777,prediction,0.2745266854763031
Static GCN,zscore,777,prediction,0.29514020681381226
Static GCN,zscore,777,prediction,0.3922395706176758
Static GCN,zscore,777,prediction,0.30311447381973267
Static GCN,zscore,777,prediction,0.33147159218788147
