model,hidden_dim,k,seed,prediction
EvolveGCN-H,64,12,123,0.29079580307006836
EvolveGCN-H,64,12,123,0.27940359711647034
EvolveGCN-H,64,12,123,0.30088210105895996
EvolveGCN-H,64,12,123,0.31769299507141113
EvolveGCN-H,64,12,123,0.305694043636322
EvolveGCN-H,64,12,123,0.29121023416519165
EvolveGCN-H,64,12,123,0.27554720640182495
EvolveGCN-H,64,12,123,0.2933131456375122
EvolveGCN-H,64,12,123,0.27871838212013245
EvolveGCN-H,64,12,123,0.284762442111969
EvolveGCN-H,64,12,123,0.2851848304271698
EvolveGCN-H,64,12,123,0.25477370619773865
EvolveGCN-H,64,12,123,0.29203277826309204
EvolveGCN-H,64,12,123,0.2914179563522339
EvolveGCN-H,64,12,123,0.29242902994155884
EvolveGCN-H,64,12,123,0.2712116241455078
EvolveGCN-H,64,12,123,0.2953115701675415
EvolveGCN-H,64,12,123,0.2858443260192871
EvolveGCN-H,64,12,123,0.26208436489105225
EvolveGCN-H,64,12,123,0.2925228476524353
EvolveGCN-H,64,12,123,0.2835248112678528
EvolveGCN-H,64,12,123,0.29185888171195984
EvolveGCN-H,64,12,123,0.2965259552001953
EvolveGCN-H,64,12,123,0.29789358377456665
EvolveGCN-H,64,12,123,0.3058757483959198
EvolveGCN-H,64,12,123,0.27807319164276123
EvolveGCN-H,64,12,123,0.2927117347717285
EvolveGCN-H,64,12,123,0.2964218258857727
EvolveGCN-H,64,12,123,0.27264973521232605
EvolveGCN-H,64,12,123,0.29928848147392273
EvolveGCN-H,64,12,123,0.2952684164047241
EvolveGCN-H,64,12,123,0.2756690979003906
EvolveGCN-H,64,12,123,0.2911539673805237
EvolveGCN-H,64,12,123,0.3148937225341797
EvolveGCN-H,64,12,123,0.2895664870738983
EvolveGCN-H,64,12,123,0.266994446516037
EvolveGCN-H,64,12,123,0.29772648215293884
EvolveGCN-H,64,12,123,0.2751476764678955
EvolveGCN-H,64,12,123,0.3022240996360779
EvolveGCN-H,64,12,123,0.3255871832370758
EvolveGCN-H,64,12,123,0.29217231273651123
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2942425012588501
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.29386162757873535
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.29939740896224976
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2944602370262146
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.3049277067184448
Static GCN,32,4,123,0.2930843234062195
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.29509228467941284
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.29674196243286133
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2943251132965088
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2969149947166443
Static GCN,32,4,123,0.29493826627731323
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.29391974210739136
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2946989834308624
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2962016463279724
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2940850555896759
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2953685522079468
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,4,123,0.2952245771884918
Static GCN,32,6,123,0.32294437289237976
Static GCN,32,6,123,0.2764577865600586
Static GCN,32,6,123,0.30659374594688416
Static GCN,32,6,123,0.291497141122818
Static GCN,32,6,123,0.2869056761264801
Static GCN,32,6,123,0.2947419583797455
Static GCN,32,6,123,0.306394100189209
Static GCN,32,6,123,0.278211385011673
Static GCN,32,6,123,0.28622984886169434
Static GCN,32,6,123,0.28420355916023254
Static GCN,32,6,123,0.30367040634155273
Static GCN,32,6,123,0.24125167727470398
Static GCN,32,6,123,0.2871806025505066
Static GCN,32,6,123,0.29629018902778625
Static GCN,32,6,123,0.301038920879364
Static GCN,32,6,123,0.2987399101257324
Static GCN,32,6,123,0.300042986869812
Static GCN,32,6,123,0.2802414000034332
Static GCN,32,6,123,0.30164024233818054
Static GCN,32,6,123,0.3097781836986542
Static GCN,32,6,123,0.29551827907562256
Static GCN,32,6,123,0.2992973327636719
Static GCN,32,6,123,0.27763307094573975
Static GCN,32,6,123,0.299008309841156
Static GCN,32,6,123,0.3065914213657379
Static GCN,32,6,123,0.3214430809020996
Static GCN,32,6,123,0.30652564764022827
Static GCN,32,6,123,0.30311501026153564
Static GCN,32,6,123,0.29641246795654297
Static GCN,32,6,123,0.28620803356170654
Static GCN,32,6,123,0.2891099154949188
Static GCN,32,6,123,0.29179874062538147
Static GCN,32,6,123,0.2822449803352356
Static GCN,32,6,123,0.3231339454650879
Static GCN,32,6,123,0.2859402000904083
Static GCN,32,6,123,0.2986912131309509
Static GCN,32,6,123,0.2893918752670288
Static GCN,32,6,123,0.2860952317714691
Static GCN,32,6,123,0.30788955092430115
Static GCN,32,6,123,0.2967348098754883
Static GCN,32,6,123,0.29370686411857605
Static GCN,32,6,123,0.29324644804000854
Static GCN,32,6,123,0.3030509948730469
Static GCN,32,6,123,0.2917836904525757
Static GCN,32,6,123,0.2835667133331299
Static GCN,32,6,123,0.29102271795272827
Static GCN,32,6,123,0.28910085558891296
Static GCN,32,6,123,0.29693281650543213
Static GCN,32,6,123,0.29510682821273804
Static GCN,32,6,123,0.28851521015167236
Static GCN,32,6,123,0.2925102710723877
Static GCN,32,6,123,0.27367717027664185
Static GCN,32,6,123,0.2634332776069641
Static GCN,32,6,123,0.30112719535827637
Static GCN,32,6,123,0.2902389466762543
Static GCN,32,6,123,0.30051037669181824
Static GCN,32,6,123,0.2930598855018616
Static GCN,32,6,123,0.2732713222503662
Static GCN,32,6,123,0.30019673705101013
Static GCN,32,6,123,0.30319714546203613
Static GCN,32,6,123,0.2950393259525299
Static GCN,32,6,123,0.2789507508277893
Static GCN,32,6,123,0.2906789779663086
Static GCN,32,6,123,0.29305940866470337
Static GCN,32,6,123,0.3046474754810333
Static GCN,32,6,123,0.29053911566734314
Static GCN,32,6,123,0.30459481477737427
Static GCN,32,6,123,0.3136148452758789
Static GCN,32,6,123,0.29774603247642517
Static GCN,32,6,123,0.28814423084259033
Static GCN,32,6,123,0.31757646799087524
Static GCN,32,6,123,0.31083163619041443
Static GCN,32,6,123,0.3018801212310791
Static GCN,32,6,123,0.3079560697078705
Static GCN,32,6,123,0.28657084703445435
Static GCN,32,8,123,0.2981101870536804
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.2977014183998108
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.2957457900047302
Static GCN,32,8,123,0.2974347472190857
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.2961229681968689
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.29373860359191895
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.296411395072937
Static GCN,32,8,123,0.2944868803024292
Static GCN,32,8,123,0.29438865184783936
Static GCN,32,8,123,0.2937406599521637
Static GCN,32,8,123,0.295750230550766
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.29444044828414917
Static GCN,32,8,123,0.2940746545791626
Static GCN,32,8,123,0.2939274311065674
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.2948167622089386
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.29838770627975464
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.2947625517845154
Static GCN,32,8,123,0.29648512601852417
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.29711785912513733
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.2957296073436737
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.2962731122970581
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.2938382625579834
Static GCN,32,8,123,0.2966107428073883
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.2937881350517273
Static GCN,32,8,123,0.29598432779312134
Static GCN,32,8,123,0.2968844473361969
Static GCN,32,8,123,0.29684513807296753
Static GCN,32,8,123,0.29758310317993164
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.2973881959915161
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.29395657777786255
Static GCN,32,8,123,0.29562216997146606
Static GCN,32,8,123,0.30215609073638916
Static GCN,32,8,123,0.2945943772792816
Static GCN,32,8,123,0.29626139998435974
Static GCN,32,8,123,0.2942694127559662
Static GCN,32,8,123,0.29435044527053833
Static GCN,32,8,123,0.29796668887138367
Static GCN,32,8,123,0.29429876804351807
Static GCN,32,8,123,0.2937861382961273
Static GCN,32,8,123,0.2941943407058716
Static GCN,32,8,123,0.2970699667930603
Static GCN,32,8,123,0.2963823080062866
Static GCN,32,8,123,0.29670923948287964
Static GCN,32,12,123,0.2973439693450928
Static GCN,32,12,123,0.2861526608467102
Static GCN,32,12,123,0.2882884740829468
Static GCN,32,12,123,0.2883658707141876
Static GCN,32,12,123,0.2880629301071167
Static GCN,32,12,123,0.291971355676651
Static GCN,32,12,123,0.2893005609512329
Static GCN,32,12,123,0.2861115336418152
Static GCN,32,12,123,0.2908756732940674
Static GCN,32,12,123,0.28861507773399353
Static GCN,32,12,123,0.28960341215133667
Static GCN,32,12,123,0.2890782654285431
Static GCN,32,12,123,0.2882785201072693
Static GCN,32,12,123,0.28989219665527344
Static GCN,32,12,123,0.29085057973861694
Static GCN,32,12,123,0.2916538417339325
Static GCN,32,12,123,0.29145023226737976
Static GCN,32,12,123,0.2867239713668823
Static GCN,32,12,123,0.2862577736377716
Static GCN,32,12,123,0.28747496008872986
Static GCN,32,12,123,0.2902824878692627
Static GCN,32,12,123,0.29025089740753174
Static GCN,32,12,123,0.2869594991207123
Static GCN,32,12,123,0.2920088768005371
Static GCN,32,12,123,0.2921641170978546
Static GCN,32,12,123,0.2913282513618469
Static GCN,32,12,123,0.2889624238014221
Static GCN,32,12,123,0.2893516421318054
Static GCN,32,12,123,0.28845611214637756
Static GCN,32,12,123,0.291251540184021
Static GCN,32,12,123,0.2861687242984772
Static GCN,32,12,123,0.29124370217323303
Static GCN,32,12,123,0.289109468460083
Static GCN,32,12,123,0.2892491817474365
Static GCN,32,12,123,0.2886117100715637
Static GCN,32,12,123,0.2920382618904114
Static GCN,32,12,123,0.28863441944122314
Static GCN,32,12,123,0.29232972860336304
Static GCN,32,12,123,0.2908773720264435
Static GCN,32,12,123,0.28870904445648193
Static GCN,32,12,123,0.2924053370952606
Static GCN,32,12,123,0.2917077839374542
Static GCN,32,12,123,0.2903152108192444
Static GCN,32,12,123,0.2872532308101654
Static GCN,32,12,123,0.2866281270980835
Static GCN,32,12,123,0.2897951602935791
Static GCN,32,12,123,0.2885725200176239
Static GCN,32,12,123,0.28911659121513367
Static GCN,32,12,123,0.2894279658794403
Static GCN,32,12,123,0.2890913188457489
Static GCN,32,12,123,0.29014772176742554
Static GCN,32,12,123,0.2859783470630646
Static GCN,32,12,123,0.28597286343574524
Static GCN,32,12,123,0.29166924953460693
Static GCN,32,12,123,0.29133349657058716
Static GCN,32,12,123,0.28823864459991455
Static GCN,32,12,123,0.28662633895874023
Static GCN,32,12,123,0.2871023416519165
Static GCN,32,12,123,0.28774964809417725
Static GCN,32,12,123,0.2895958721637726
Static GCN,32,12,123,0.2885647416114807
Static GCN,32,12,123,0.28720822930336
Static GCN,32,12,123,0.28922000527381897
Static GCN,32,12,123,0.2895065248012543
Static GCN,32,12,123,0.28865933418273926
Static GCN,32,12,123,0.2906014621257782
Static GCN,32,12,123,0.2896622121334076
Static GCN,32,12,123,0.29048025608062744
Static GCN,32,12,123,0.28870272636413574
Static GCN,32,12,123,0.2870580852031708
Static GCN,32,12,123,0.2901011109352112
Static GCN,32,12,123,0.2877270579338074
Static GCN,32,12,123,0.287565678358078
Static GCN,32,12,123,0.290372371673584
Static GCN,32,12,123,0.28763294219970703
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.28403452038764954
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.2815167307853699
Static GCN,64,4,123,0.2889653444290161
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.29568028450012207
Static GCN,64,4,123,0.28368228673934937
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.283621609210968
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.29520678520202637
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.2844786047935486
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.30077266693115234
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.2855919301509857
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.2920840382575989
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.29688507318496704
Static GCN,64,4,123,0.2813897728919983
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.28640639781951904
Static GCN,64,4,123,0.2835836708545685
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.28359347581863403
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.28283441066741943
Static GCN,64,4,123,0.28744056820869446
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.28551048040390015
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,4,123,0.3008320927619934
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.3011736571788788
Static GCN,64,6,123,0.2908843755722046
Static GCN,64,6,123,0.29659247398376465
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.2953733205795288
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.2955581545829773
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29845255613327026
Static GCN,64,6,123,0.29797056317329407
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.30064278841018677
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29831376671791077
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.2987269461154938
Static GCN,64,6,123,0.28392475843429565
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29721736907958984
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29760849475860596
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.30052709579467773
Static GCN,64,6,123,0.300622820854187
Static GCN,64,6,123,0.29840147495269775
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29597020149230957
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.282859206199646
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.2973245084285736
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.2969035506248474
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.30062612891197205
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,6,123,0.2983108460903168
Static GCN,64,6,123,0.2967004179954529
Static GCN,64,6,123,0.29917576909065247
Static GCN,64,8,123,0.3153436779975891
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.2869378924369812
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.2931009531021118
Static GCN,64,8,123,0.28353530168533325
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.3069469928741455
Static GCN,64,8,123,0.30127817392349243
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.2921185791492462
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.33477041125297546
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.2878936529159546
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.29485517740249634
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.2926839590072632
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.2885245084762573
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.31605517864227295
Static GCN,64,8,123,0.28351056575775146
Static GCN,64,8,123,0.2946607172489166
Static GCN,64,8,123,0.2933198809623718
Static GCN,64,12,123,0.2982318103313446
Static GCN,64,12,123,0.29191476106643677
Static GCN,64,12,123,0.2952354848384857
Static GCN,64,12,123,0.28939491510391235
Static GCN,64,12,123,0.29611527919769287
Static GCN,64,12,123,0.29537856578826904
Static GCN,64,12,123,0.2877488136291504
Static GCN,64,12,123,0.27021342515945435
Static GCN,64,12,123,0.2917669415473938
Static GCN,64,12,123,0.2911476492881775
Static GCN,64,12,123,0.2812230587005615
Static GCN,64,12,123,0.2924085259437561
Static GCN,64,12,123,0.29168301820755005
Static GCN,64,12,123,0.29301726818084717
Static GCN,64,12,123,0.2982318103313446
Static GCN,64,12,123,0.29223066568374634
Static GCN,64,12,123,0.29206445813179016
Static GCN,64,12,123,0.29338425397872925
Static GCN,64,12,123,0.2982318103313446
Static GCN,64,12,123,0.2982318103313446
Static GCN,64,12,123,0.2982318103313446
Static GCN,64,12,123,0.29794952273368835
Static GCN,64,12,123,0.289794385433197
Static GCN,64,12,123,0.2982318103313446
Static GCN,64,12,123,0.2928144037723541
Static GCN,64,12,123,0.2982318103313446
Static GCN,64,12,123,0.2972496747970581
Static GCN,64,12,123,0.288848340511322
Static GCN,64,12,123,0.2982318103313446
Static GCN,64,12,123,0.29116976261138916
Static GCN,64,12,123,0.29467886686325073
Static GCN,64,12,123,0.2982318103313446
Static GCN,64,12,123,0.29464608430862427
Static GCN,64,12,123,0.2982318103313446
Static GCN,64,12,123,0.29399532079696655
Static GCN,64,12,123,0.28576910495758057
Static GCN,64,12,123,0.28888988494873047
Static GCN,64,12,123,0.2982318103313446
Static GCN,64,12,123,0.2965973913669586
Static GCN,64,12,123,0.29579174518585205
Static GCN,64,12,123,0.276252806186676
Static GCN,64,12,123,0.27559715509414673
Static GCN,64,12,123,0.29561054706573486
Static GCN,64,12,123,0.2885543704032898
Static GCN,64,12,123,0.29429394006729126
Static GCN,64,12,123,0.2680623531341553
Static GCN,64,12,123,0.2982318103313446
Static GCN,64,12,123,0.29486143589019775
Static GCN,64,12,123,0.29574108123779297
Static GCN,64,12,123,0.2936995327472687
Static GCN,64,12,123,0.28445112705230713
Static GCN,64,12,123,0.2931225895881653
Static GCN,64,12,123,0.29432350397109985
Static GCN,64,12,123,0.29702451825141907
Static GCN,64,12,123,0.2982318103313446
Static GCN,64,12,123,0.2976416349411011
Static GCN,64,12,123,0.29619723558425903
Static GCN,64,12,123,0.29168587923049927
Static GCN,64,12,123,0.29423946142196655
Static GCN,64,12,123,0.2972673773765564
Static GCN,64,12,123,0.28415054082870483
Static GCN,64,12,123,0.29461127519607544
Static GCN,64,12,123,0.29021698236465454
Static GCN,64,12,123,0.2982318103313446
Static GCN,64,12,123,0.29739463329315186
Static GCN,64,12,123,0.2982318103313446
Static GCN,64,12,123,0.29750996828079224
Static GCN,64,12,123,0.2964794635772705
Static GCN,64,12,123,0.2933560609817505
Static GCN,64,12,123,0.2982318103313446
Static GCN,64,12,123,0.2977942228317261
Static GCN,64,12,123,0.29714447259902954
Static GCN,64,12,123,0.2936728000640869
Static GCN,64,12,123,0.2966316342353821
Static GCN,64,12,123,0.2982318103313446
