universe_id,u1000_omega_m,u750_omega_m,absolute_difference,id_match,value_match,status
LH_440,0.13900000000000001,0.13900000000000001,0,True,True,MATCH
LH_441,0.45739999999999997,0.45739999999999997,0,True,True,MATCH
LH_442,0.47339999999999999,0.47339999999999999,0,True,True,MATCH
LH_443,0.36659999999999998,0.36659999999999998,0,True,True,MATCH
LH_444,0.17580000000000001,0.17580000000000001,0,True,True,MATCH
LH_445,0.315,0.315,0,True,True,MATCH
LH_446,0.17180000000000001,0.17180000000000001,0,True,True,MATCH
LH_447,0.22059999999999999,0.22059999999999999,0,True,True,MATCH
LH_448,0.27739999999999998,0.27739999999999998,0,True,True,MATCH
LH_449,0.41620000000000001,0.41620000000000001,0,True,True,MATCH
LH_450,0.38379999999999997,0.38379999999999997,0,True,True,MATCH
LH_451,0.35980000000000001,0.35980000000000001,0,True,True,MATCH
LH_452,0.22339999999999999,0.22339999999999999,0,True,True,MATCH
LH_453,0.3826,0.3826,0,True,True,MATCH
LH_454,0.1158,0.1158,0,True,True,MATCH
LH_455,0.16819999999999999,0.16819999999999999,0,True,True,MATCH
LH_456,0.28179999999999999,0.28179999999999999,0,True,True,MATCH
LH_457,0.379,0.379,0,True,True,MATCH
LH_458,0.2334,0.2334,0,True,True,MATCH
LH_459,0.33019999999999999,0.33019999999999999,0,True,True,MATCH
LH_460,0.14699999999999999,0.14699999999999999,0,True,True,MATCH
LH_461,0.441,0.441,0,True,True,MATCH
LH_462,0.29499999999999998,0.29499999999999998,0,True,True,MATCH
LH_463,0.34179999999999999,0.34179999999999999,0,True,True,MATCH
LH_464,0.2114,0.2114,0,True,True,MATCH
LH_465,0.29859999999999998,0.29859999999999998,0,True,True,MATCH
LH_466,0.39300000000000002,0.39300000000000002,0,True,True,MATCH
LH_467,0.23019999999999999,0.23019999999999999,0,True,True,MATCH
LH_468,0.45179999999999998,0.45179999999999998,0,True,True,MATCH
LH_469,0.47060000000000002,0.47060000000000002,0,True,True,MATCH
LH_470,0.31019999999999998,0.31019999999999998,0,True,True,MATCH
LH_471,0.32819999999999999,0.32819999999999999,0,True,True,MATCH
LH_472,0.36020000000000002,0.36020000000000002,0,True,True,MATCH
LH_473,0.49459999999999998,0.49459999999999998,0,True,True,MATCH
LH_474,0.47139999999999999,0.47139999999999999,0,True,True,MATCH
LH_475,0.28699999999999998,0.28699999999999998,0,True,True,MATCH
LH_476,0.27460000000000001,0.27460000000000001,0,True,True,MATCH
LH_477,0.42659999999999998,0.42659999999999998,0,True,True,MATCH
LH_478,0.42299999999999999,0.42299999999999999,0,True,True,MATCH
LH_479,0.49540000000000001,0.49540000000000001,0,True,True,MATCH
LH_480,0.21460000000000001,0.21460000000000001,0,True,True,MATCH
LH_481,0.13100000000000001,0.13100000000000001,0,True,True,MATCH
LH_482,0.31659999999999999,0.31659999999999999,0,True,True,MATCH
LH_483,0.30380000000000001,0.30380000000000001,0,True,True,MATCH
LH_484,0.2238,0.2238,0,True,True,MATCH
LH_485,0.19819999999999999,0.19819999999999999,0,True,True,MATCH
LH_486,0.46460000000000001,0.46460000000000001,0,True,True,MATCH
LH_487,0.193,0.193,0,True,True,MATCH
LH_488,0.2198,0.2198,0,True,True,MATCH
LH_489,0.21260000000000001,0.21260000000000001,0,True,True,MATCH
LH_490,0.18379999999999999,0.18379999999999999,0,True,True,MATCH
LH_491,0.3594,0.3594,0,True,True,MATCH
LH_492,0.113,0.113,0,True,True,MATCH
LH_493,0.34460000000000002,0.34460000000000002,0,True,True,MATCH
LH_494,0.42859999999999998,0.42859999999999998,0,True,True,MATCH
LH_495,0.20019999999999999,0.20019999999999999,0,True,True,MATCH
LH_496,0.2762,0.2762,0,True,True,MATCH
LH_497,0.27700000000000002,0.27700000000000002,0,True,True,MATCH
LH_498,0.26379999999999998,0.26379999999999998,0,True,True,MATCH
LH_499,0.2382,0.2382,0,True,True,MATCH
LH_500,0.1366,0.1366,0,True,True,MATCH
LH_501,0.26939999999999997,0.26939999999999997,0,True,True,MATCH
LH_502,0.39660000000000001,0.39660000000000001,0,True,True,MATCH
LH_503,0.36980000000000002,0.36980000000000002,0,True,True,MATCH
LH_504,0.40620000000000001,0.40620000000000001,0,True,True,MATCH
LH_505,0.31219999999999998,0.31219999999999998,0,True,True,MATCH
LH_506,0.32940000000000003,0.32940000000000003,0,True,True,MATCH
LH_507,0.36620000000000003,0.36620000000000003,0,True,True,MATCH
LH_508,0.1822,0.1822,0,True,True,MATCH
LH_509,0.47699999999999998,0.47699999999999998,0,True,True,MATCH
LH_510,0.43940000000000001,0.43940000000000001,0,True,True,MATCH
LH_511,0.18060000000000001,0.18060000000000001,0,True,True,MATCH
LH_512,0.42059999999999997,0.42059999999999997,0,True,True,MATCH
LH_513,0.20300000000000001,0.20300000000000001,0,True,True,MATCH
LH_514,0.41460000000000002,0.41460000000000002,0,True,True,MATCH
LH_515,0.43099999999999999,0.43099999999999999,0,True,True,MATCH
LH_516,0.2306,0.2306,0,True,True,MATCH
LH_517,0.37619999999999998,0.37619999999999998,0,True,True,MATCH
LH_518,0.37659999999999999,0.37659999999999999,0,True,True,MATCH
LH_519,0.41099999999999998,0.41099999999999998,0,True,True,MATCH
LH_520,0.309,0.309,0,True,True,MATCH
LH_521,0.27179999999999999,0.27179999999999999,0,True,True,MATCH
LH_522,0.1014,0.1014,0,True,True,MATCH
LH_523,0.30940000000000001,0.30940000000000001,0,True,True,MATCH
LH_524,0.31900000000000001,0.31900000000000001,0,True,True,MATCH
LH_525,0.3654,0.3654,0,True,True,MATCH
LH_526,0.19339999999999999,0.19339999999999999,0,True,True,MATCH
LH_527,0.38540000000000002,0.38540000000000002,0,True,True,MATCH
LH_528,0.17660000000000001,0.17660000000000001,0,True,True,MATCH
LH_529,0.4854,0.4854,0,True,True,MATCH
LH_530,0.3478,0.3478,0,True,True,MATCH
LH_531,0.1726,0.1726,0,True,True,MATCH
LH_532,0.18659999999999999,0.18659999999999999,0,True,True,MATCH
LH_533,0.3034,0.3034,0,True,True,MATCH
LH_534,0.1666,0.1666,0,True,True,MATCH
LH_535,0.28420000000000001,0.28420000000000001,0,True,True,MATCH
LH_536,0.44500000000000001,0.44500000000000001,0,True,True,MATCH
LH_537,0.21779999999999999,0.21779999999999999,0,True,True,MATCH
LH_538,0.49299999999999999,0.49299999999999999,0,True,True,MATCH
LH_539,0.40460000000000002,0.40460000000000002,0,True,True,MATCH
LH_540,0.48859999999999998,0.48859999999999998,0,True,True,MATCH
LH_541,0.46579999999999999,0.46579999999999999,0,True,True,MATCH
LH_542,0.25180000000000002,0.25180000000000002,0,True,True,MATCH
LH_543,0.497,0.497,0,True,True,MATCH
LH_544,0.42499999999999999,0.42499999999999999,0,True,True,MATCH
LH_545,0.18179999999999999,0.18179999999999999,0,True,True,MATCH
LH_546,0.34339999999999998,0.34339999999999998,0,True,True,MATCH
LH_547,0.18099999999999999,0.18099999999999999,0,True,True,MATCH
LH_548,0.17419999999999999,0.17419999999999999,0,True,True,MATCH
LH_549,0.3982,0.3982,0,True,True,MATCH
LH_550,0.45300000000000001,0.45300000000000001,0,True,True,MATCH
LH_551,0.39219999999999999,0.39219999999999999,0,True,True,MATCH
LH_552,0.14219999999999999,0.14219999999999999,0,True,True,MATCH
LH_553,0.40539999999999998,0.40539999999999998,0,True,True,MATCH
LH_554,0.24340000000000001,0.24340000000000001,0,True,True,MATCH
LH_555,0.35820000000000002,0.35820000000000002,0,True,True,MATCH
LH_556,0.3538,0.3538,0,True,True,MATCH
LH_557,0.3306,0.3306,0,True,True,MATCH
LH_558,0.3382,0.3382,0,True,True,MATCH
LH_559,0.39340000000000003,0.39340000000000003,0,True,True,MATCH
LH_560,0.21579999999999999,0.21579999999999999,0,True,True,MATCH
LH_561,0.45619999999999999,0.45619999999999999,0,True,True,MATCH
LH_562,0.15659999999999999,0.15659999999999999,0,True,True,MATCH
LH_563,0.34660000000000002,0.34660000000000002,0,True,True,MATCH
LH_564,0.37540000000000001,0.37540000000000001,0,True,True,MATCH
LH_565,0.443,0.443,0,True,True,MATCH
LH_566,0.22939999999999999,0.22939999999999999,0,True,True,MATCH
LH_567,0.19700000000000001,0.19700000000000001,0,True,True,MATCH
LH_568,0.39100000000000001,0.39100000000000001,0,True,True,MATCH
LH_569,0.2082,0.2082,0,True,True,MATCH
LH_570,0.19500000000000001,0.19500000000000001,0,True,True,MATCH
LH_571,0.495,0.495,0,True,True,MATCH
LH_572,0.40300000000000002,0.40300000000000002,0,True,True,MATCH
LH_573,0.4526,0.4526,0,True,True,MATCH
LH_574,0.35659999999999997,0.35659999999999997,0,True,True,MATCH
LH_575,0.31380000000000002,0.31380000000000002,0,True,True,MATCH
LH_576,0.19739999999999999,0.19739999999999999,0,True,True,MATCH
LH_577,0.1618,0.1618,0,True,True,MATCH
LH_578,0.43459999999999999,0.43459999999999999,0,True,True,MATCH
LH_579,0.37740000000000001,0.37740000000000001,0,True,True,MATCH
LH_580,0.32179999999999997,0.32179999999999997,0,True,True,MATCH
LH_581,0.47220000000000001,0.47220000000000001,0,True,True,MATCH
LH_582,0.20380000000000001,0.20380000000000001,0,True,True,MATCH
LH_583,0.47420000000000001,0.47420000000000001,0,True,True,MATCH
LH_584,0.16220000000000001,0.16220000000000001,0,True,True,MATCH
LH_585,0.37380000000000002,0.37380000000000002,0,True,True,MATCH
LH_586,0.14019999999999999,0.14019999999999999,0,True,True,MATCH
LH_587,0.37580000000000002,0.37580000000000002,0,True,True,MATCH
LH_588,0.35539999999999999,0.35539999999999999,0,True,True,MATCH
LH_589,0.43580000000000002,0.43580000000000002,0,True,True,MATCH
LH_590,0.33100000000000002,0.33100000000000002,0,True,True,MATCH
LH_591,0.40739999999999998,0.40739999999999998,0,True,True,MATCH
LH_592,0.45500000000000002,0.45500000000000002,0,True,True,MATCH
LH_593,0.28739999999999999,0.28739999999999999,0,True,True,MATCH
LH_594,0.217,0.217,0,True,True,MATCH
LH_595,0.38340000000000002,0.38340000000000002,0,True,True,MATCH
LH_596,0.3402,0.3402,0,True,True,MATCH
LH_597,0.43859999999999999,0.43859999999999999,0,True,True,MATCH
LH_598,0.25700000000000001,0.25700000000000001,0,True,True,MATCH
LH_599,0.13020000000000001,0.13020000000000001,0,True,True,MATCH
LH_600,0.49220000000000003,0.49220000000000003,0,True,True,MATCH
LH_601,0.14940000000000001,0.14940000000000001,0,True,True,MATCH
LH_602,0.13500000000000001,0.13500000000000001,0,True,True,MATCH
LH_603,0.13819999999999999,0.13819999999999999,0,True,True,MATCH
LH_604,0.14779999999999999,0.14779999999999999,0,True,True,MATCH
LH_605,0.1082,0.1082,0,True,True,MATCH
LH_606,0.1394,0.1394,0,True,True,MATCH
LH_607,0.42699999999999999,0.42699999999999999,0,True,True,MATCH
LH_608,0.34060000000000001,0.34060000000000001,0,True,True,MATCH
LH_609,0.2046,0.2046,0,True,True,MATCH
LH_610,0.34260000000000002,0.34260000000000002,0,True,True,MATCH
LH_611,0.26579999999999998,0.26579999999999998,0,True,True,MATCH
LH_612,0.4662,0.4662,0,True,True,MATCH
LH_613,0.26860000000000001,0.26860000000000001,0,True,True,MATCH
LH_614,0.43980000000000002,0.43980000000000002,0,True,True,MATCH
LH_615,0.1118,0.1118,0,True,True,MATCH
LH_616,0.13220000000000001,0.13220000000000001,0,True,True,MATCH
LH_617,0.45379999999999998,0.45379999999999998,0,True,True,MATCH
LH_618,0.19620000000000001,0.19620000000000001,0,True,True,MATCH
LH_619,0.28499999999999998,0.28499999999999998,0,True,True,MATCH
LH_620,0.33979999999999999,0.33979999999999999,0,True,True,MATCH
LH_621,0.2606,0.2606,0,True,True,MATCH
LH_622,0.121,0.121,0,True,True,MATCH
LH_623,0.17860000000000001,0.17860000000000001,0,True,True,MATCH
LH_624,0.37940000000000002,0.37940000000000002,0,True,True,MATCH
LH_625,0.12379999999999999,0.12379999999999999,0,True,True,MATCH
LH_626,0.34620000000000001,0.34620000000000001,0,True,True,MATCH
LH_627,0.46060000000000001,0.46060000000000001,0,True,True,MATCH
LH_628,0.2782,0.2782,0,True,True,MATCH
LH_629,0.14860000000000001,0.14860000000000001,0,True,True,MATCH
LH_630,0.37180000000000002,0.37180000000000002,0,True,True,MATCH
LH_631,0.20219999999999999,0.20219999999999999,0,True,True,MATCH
LH_632,0.2702,0.2702,0,True,True,MATCH
LH_633,0.3962,0.3962,0,True,True,MATCH
LH_634,0.26219999999999999,0.26219999999999999,0,True,True,MATCH
LH_635,0.1066,0.1066,0,True,True,MATCH
LH_636,0.23780000000000001,0.23780000000000001,0,True,True,MATCH
LH_637,0.39579999999999999,0.39579999999999999,0,True,True,MATCH
LH_638,0.40660000000000002,0.40660000000000002,0,True,True,MATCH
LH_639,0.24260000000000001,0.24260000000000001,0,True,True,MATCH
LH_640,0.38940000000000002,0.38940000000000002,0,True,True,MATCH
LH_641,0.24099999999999999,0.24099999999999999,0,True,True,MATCH
LH_642,0.48180000000000001,0.48180000000000001,0,True,True,MATCH
LH_643,0.36299999999999999,0.36299999999999999,0,True,True,MATCH
LH_644,0.2026,0.2026,0,True,True,MATCH
LH_645,0.317,0.317,0,True,True,MATCH
LH_646,0.44259999999999999,0.44259999999999999,0,True,True,MATCH
LH_647,0.15260000000000001,0.15260000000000001,0,True,True,MATCH
LH_648,0.21820000000000001,0.21820000000000001,0,True,True,MATCH
LH_649,0.42459999999999998,0.42459999999999998,0,True,True,MATCH
LH_650,0.1958,0.1958,0,True,True,MATCH
LH_651,0.191,0.191,0,True,True,MATCH
LH_652,0.23219999999999999,0.23219999999999999,0,True,True,MATCH
LH_653,0.2266,0.2266,0,True,True,MATCH
LH_654,0.44779999999999998,0.44779999999999998,0,True,True,MATCH
LH_655,0.46779999999999999,0.46779999999999999,0,True,True,MATCH
LH_656,0.46100000000000002,0.46100000000000002,0,True,True,MATCH
LH_657,0.4834,0.4834,0,True,True,MATCH
LH_658,0.41260000000000002,0.41260000000000002,0,True,True,MATCH
LH_659,0.10539999999999999,0.10539999999999999,0,True,True,MATCH
LH_660,0.25140000000000001,0.25140000000000001,0,True,True,MATCH
LH_661,0.37459999999999999,0.37459999999999999,0,True,True,MATCH
LH_662,0.17299999999999999,0.17299999999999999,0,True,True,MATCH
LH_663,0.155,0.155,0,True,True,MATCH
LH_664,0.22420000000000001,0.22420000000000001,0,True,True,MATCH
LH_665,0.4486,0.4486,0,True,True,MATCH
LH_666,0.4234,0.4234,0,True,True,MATCH
LH_667,0.18260000000000001,0.18260000000000001,0,True,True,MATCH
LH_668,0.31859999999999999,0.31859999999999999,0,True,True,MATCH
LH_669,0.307,0.307,0,True,True,MATCH
LH_670,0.44140000000000001,0.44140000000000001,0,True,True,MATCH
LH_671,0.43259999999999998,0.43259999999999998,0,True,True,MATCH
LH_672,0.223,0.223,0,True,True,MATCH
LH_673,0.12939999999999999,0.12939999999999999,0,True,True,MATCH
LH_674,0.47899999999999998,0.47899999999999998,0,True,True,MATCH
LH_675,0.22700000000000001,0.22700000000000001,0,True,True,MATCH
LH_676,0.28460000000000002,0.28460000000000002,0,True,True,MATCH
LH_677,0.2122,0.2122,0,True,True,MATCH
LH_678,0.10100000000000001,0.10100000000000001,0,True,True,MATCH
LH_679,0.31940000000000002,0.31940000000000002,0,True,True,MATCH
LH_680,0.10059999999999999,0.10059999999999999,0,True,True,MATCH
LH_681,0.31419999999999998,0.31419999999999998,0,True,True,MATCH
LH_682,0.23699999999999999,0.23699999999999999,0,True,True,MATCH
LH_683,0.32500000000000001,0.32500000000000001,0,True,True,MATCH
LH_684,0.4602,0.4602,0,True,True,MATCH
LH_685,0.48420000000000002,0.48420000000000002,0,True,True,MATCH
LH_686,0.123,0.123,0,True,True,MATCH
LH_687,0.45100000000000001,0.45100000000000001,0,True,True,MATCH
LH_688,0.44219999999999998,0.44219999999999998,0,True,True,MATCH
LH_689,0.36220000000000002,0.36220000000000002,0,True,True,MATCH
LH_690,0.43419999999999997,0.43419999999999997,0,True,True,MATCH
LH_691,0.40139999999999998,0.40139999999999998,0,True,True,MATCH
LH_692,0.1162,0.1162,0,True,True,MATCH
LH_693,0.26819999999999999,0.26819999999999999,0,True,True,MATCH
LH_694,0.44700000000000001,0.44700000000000001,0,True,True,MATCH
LH_695,0.22900000000000001,0.22900000000000001,0,True,True,MATCH
LH_696,0.22500000000000001,0.22500000000000001,0,True,True,MATCH
LH_697,0.39939999999999998,0.39939999999999998,0,True,True,MATCH
LH_698,0.24859999999999999,0.24859999999999999,0,True,True,MATCH
LH_699,0.39500000000000002,0.39500000000000002,0,True,True,MATCH
LH_700,0.3674,0.3674,0,True,True,MATCH
LH_701,0.16980000000000001,0.16980000000000001,0,True,True,MATCH
LH_702,0.1226,0.1226,0,True,True,MATCH
LH_703,0.17780000000000001,0.17780000000000001,0,True,True,MATCH
LH_704,0.46820000000000001,0.46820000000000001,0,True,True,MATCH
LH_705,0.19900000000000001,0.19900000000000001,0,True,True,MATCH
LH_706,0.2354,0.2354,0,True,True,MATCH
LH_707,0.45140000000000002,0.45140000000000002,0,True,True,MATCH
LH_708,0.30499999999999999,0.30499999999999999,0,True,True,MATCH
LH_709,0.30859999999999999,0.30859999999999999,0,True,True,MATCH
LH_710,0.38219999999999998,0.38219999999999998,0,True,True,MATCH
LH_711,0.2858,0.2858,0,True,True,MATCH
LH_712,0.1802,0.1802,0,True,True,MATCH
LH_713,0.44979999999999998,0.44979999999999998,0,True,True,MATCH
LH_714,0.48699999999999999,0.48699999999999999,0,True,True,MATCH
LH_715,0.18940000000000001,0.18940000000000001,0,True,True,MATCH
LH_716,0.13139999999999999,0.13139999999999999,0,True,True,MATCH
LH_717,0.49059999999999998,0.49059999999999998,0,True,True,MATCH
LH_718,0.46899999999999997,0.46899999999999997,0,True,True,MATCH
LH_719,0.4098,0.4098,0,True,True,MATCH
LH_720,0.1326,0.1326,0,True,True,MATCH
LH_721,0.38300000000000001,0.38300000000000001,0,True,True,MATCH
LH_722,0.3206,0.3206,0,True,True,MATCH
LH_723,0.13059999999999999,0.13059999999999999,0,True,True,MATCH
LH_724,0.16619999999999999,0.16619999999999999,0,True,True,MATCH
LH_725,0.38700000000000001,0.38700000000000001,0,True,True,MATCH
LH_726,0.24660000000000001,0.24660000000000001,0,True,True,MATCH
LH_727,0.30980000000000002,0.30980000000000002,0,True,True,MATCH
LH_728,0.42020000000000002,0.42020000000000002,0,True,True,MATCH
LH_729,0.42420000000000002,0.42420000000000002,0,True,True,MATCH
LH_730,0.15540000000000001,0.15540000000000001,0,True,True,MATCH
LH_731,0.3246,0.3246,0,True,True,MATCH
LH_732,0.47020000000000001,0.47020000000000001,0,True,True,MATCH
LH_733,0.46939999999999998,0.46939999999999998,0,True,True,MATCH
LH_734,0.32540000000000002,0.32540000000000002,0,True,True,MATCH
LH_735,0.18340000000000001,0.18340000000000001,0,True,True,MATCH
LH_736,0.21179999999999999,0.21179999999999999,0,True,True,MATCH
LH_737,0.47620000000000001,0.47620000000000001,0,True,True,MATCH
LH_738,0.38579999999999998,0.38579999999999998,0,True,True,MATCH
LH_739,0.40899999999999997,0.40899999999999997,0,True,True,MATCH
LH_740,0.17100000000000001,0.17100000000000001,0,True,True,MATCH
LH_741,0.33339999999999997,0.33339999999999997,0,True,True,MATCH
LH_742,0.1026,0.1026,0,True,True,MATCH
LH_743,0.3926,0.3926,0,True,True,MATCH
LH_744,0.29580000000000001,0.29580000000000001,0,True,True,MATCH
LH_745,0.21940000000000001,0.21940000000000001,0,True,True,MATCH
LH_746,0.22220000000000001,0.22220000000000001,0,True,True,MATCH
LH_747,0.32140000000000002,0.32140000000000002,0,True,True,MATCH
LH_748,0.42380000000000001,0.42380000000000001,0,True,True,MATCH
LH_749,0.2646,0.2646,0,True,True,MATCH
