graph_pooling,seed,distribution,value
mean_max,123,prediction,0.18886087834835052
mean_max,123,prediction,0.32834309339523315
mean_max,123,prediction,0.3031025230884552
mean_max,123,prediction,0.36345475912094116
mean_max,123,prediction,0.25031566619873047
mean_max,123,prediction,0.25376516580581665
mean_max,123,prediction,0.3890495300292969
mean_max,123,prediction,0.3330293893814087
mean_max,123,prediction,0.3247949481010437
mean_max,123,prediction,0.2729993462562561
mean_max,123,prediction,0.2701144814491272
mean_max,123,prediction,0.2877306044101715
mean_max,123,prediction,0.23190513253211975
mean_max,123,prediction,0.30641642212867737
mean_max,123,prediction,0.3067334294319153
mean_max,123,prediction,0.2276332676410675
mean_max,123,prediction,0.3504374921321869
mean_max,123,prediction,0.23637691140174866
mean_max,123,prediction,0.3124460279941559
mean_max,123,prediction,0.23760005831718445
mean_max,123,prediction,0.17238329350948334
mean_max,123,prediction,0.29127031564712524
mean_max,123,prediction,0.3262774646282196
